,country,country_code,continent,population,indicator,weekly_count,year_week,rate_14_day,cumulative_count,source,Year_Week_int
6044,British Virgin Islands,VGB,America,30237,cases,20,2021-46,66.14412806,2765,Epidemic intelligence national data,202146
6045,British Virgin Islands,VGB,America,30237,cases,8,2021-47,92.60177928,2773,Epidemic intelligence national data,202147
6046,British Virgin Islands,VGB,America,30237,cases,43,2021-48,168.6675265,2816,Epidemic intelligence national data,202148
6047,British Virgin Islands,VGB,America,30237,cases,26,2021-49,228.1972418,2842,Epidemic intelligence national data,202149
6134,British Virgin Islands,VGB,America,30237,deaths,0,2021-46,0.0,38,Epidemic intelligence national data,202146
6135,British Virgin Islands,VGB,America,30237,deaths,0,2021-47,0.0,38,Epidemic intelligence national data,202147
6136,British Virgin Islands,VGB,America,30237,deaths,0,2021-48,0.0,38,Epidemic intelligence national data,202148
6137,British Virgin Islands,VGB,America,30237,deaths,1,2021-49,33.07206403,39,Epidemic intelligence national data,202149
6226,Brunei Darussalam,BRN,Asia,437483,cases,341,2021-46,141.0340516,14399,Epidemic intelligence national data,202146
6227,Brunei Darussalam,BRN,Asia,437483,cases,637,2021-47,223.5515437,15036,Epidemic intelligence national data,202147
6228,Brunei Darussalam,BRN,Asia,437483,cases,150,2021-48,179.8927044,15186,Epidemic intelligence national data,202148
6229,Brunei Darussalam,BRN,Asia,437483,cases,162,2021-49,71.31705689,15348,Epidemic intelligence national data,202149
6318,Brunei Darussalam,BRN,Asia,437483,deaths,2,2021-46,4.571606211,57,Epidemic intelligence national data,202146
6319,Brunei Darussalam,BRN,Asia,437483,deaths,0,2021-47,4.571606211,57,Epidemic intelligence national data,202147
6320,Brunei Darussalam,BRN,Asia,437483,deaths,0,2021-48,0.0,57,Epidemic intelligence national data,202148
6321,Brunei Darussalam,BRN,Asia,437483,deaths,0,2021-49,0.0,57,Epidemic intelligence national data,202149
6420,Bulgaria,BGR,Europe,6951482,cases,17736,2021-46,590.5071753,672555,TESSy COVID-19,202146
6421,Bulgaria,BGR,Europe,6951482,cases,16073,2021-47,486.3567222,688628,TESSy COVID-19,202147
6422,Bulgaria,BGR,Europe,6951482,cases,13826,2021-48,430.1097234,702454,TESSy COVID-19,202148
6423,Bulgaria,BGR,Europe,6951482,cases,11702,2021-49,367.2310451,714156,TESSy COVID-19,202149
6522,Bulgaria,BGR,Europe,6951482,deaths,989,2021-46,312.8829219,27180,TESSy COVID-19,202146
6523,Bulgaria,BGR,Europe,6951482,deaths,863,2021-47,266.4180099,28043,TESSy COVID-19,202147
6524,Bulgaria,BGR,Europe,6951482,deaths,762,2021-48,233.7631026,28805,TESSy COVID-19,202148
6525,Bulgaria,BGR,Europe,6951482,deaths,681,2021-49,207.5816351,29486,TESSy COVID-19,202149
6614,Burkina Faso,BFA,Africa,20903278,cases,0,2021-46,1.966198794,15514,Epidemic intelligence national data,202146
6615,Burkina Faso,BFA,Africa,20903278,cases,197,2021-47,0.942435918,15711,Epidemic intelligence national data,202147
6616,Burkina Faso,BFA,Africa,20903278,cases,289,2021-48,2.324994195,16000,Epidemic intelligence national data,202148
6617,Burkina Faso,BFA,Africa,20903278,cases,334,2021-49,2.980393793,16334,Epidemic intelligence national data,202149
6706,Burkina Faso,BFA,Africa,20903278,deaths,0,2021-46,2.104933016,265,Epidemic intelligence national data,202146
6707,Burkina Faso,BFA,Africa,20903278,deaths,16,2021-47,0.765430188,281,Epidemic intelligence national data,202147
6708,Burkina Faso,BFA,Africa,20903278,deaths,5,2021-48,1.004627121,286,Epidemic intelligence national data,202148
6709,Burkina Faso,BFA,Africa,20903278,deaths,4,2021-49,0.43055448,290,Epidemic intelligence national data,202149
6795,Burundi,BDI,Africa,11890781,cases,128,2021-46,1.57264691,20349,Epidemic intelligence national data,202146
6796,Burundi,BDI,Africa,11890781,cases,66,2021-47,1.631516046,20415,Epidemic intelligence national data,202147
6797,Burundi,BDI,Africa,11890781,cases,24,2021-48,0.756888887,20439,Epidemic intelligence national data,202148
6798,Burundi,BDI,Africa,11890781,cases,327,2021-49,2.95186666,20766,Epidemic intelligence national data,202149
6884,Burundi,BDI,Africa,11890781,deaths,0,2021-46,0.0,14,Epidemic intelligence national data,202146
6885,Burundi,BDI,Africa,11890781,deaths,0,2021-47,0.0,14,Epidemic intelligence national data,202147
6886,Burundi,BDI,Africa,11890781,deaths,0,2021-48,0.0,14,Epidemic intelligence national data,202148
6887,Burundi,BDI,Africa,11890781,deaths,0,2021-49,0.0,14,Epidemic intelligence national data,202149
6986,Cambodia,KHM,Asia,16718971,cases,316,2021-46,4.450034634,119904,Epidemic intelligence national data,202146
6987,Cambodia,KHM,Asia,16718971,cases,208,2021-47,3.134164178,120112,Epidemic intelligence national data,202147
6988,Cambodia,KHM,Asia,16718971,cases,160,2021-48,2.2010924,120272,Epidemic intelligence national data,202148
6989,Cambodia,KHM,Asia,16718971,cases,98,2021-49,1.543157172,120370,Epidemic intelligence national data,202149
7088,Cambodia,KHM,Asia,16718971,deaths,33,2021-46,4.186860543,2905,Epidemic intelligence national data,202146
7089,Cambodia,KHM,Asia,16718971,deaths,30,2021-47,3.768174489,2935,Epidemic intelligence national data,202147
7090,Cambodia,KHM,Asia,16718971,deaths,28,2021-48,3.469113021,2963,Epidemic intelligence national data,202148
7091,Cambodia,KHM,Asia,16718971,deaths,26,2021-49,3.229863847,2989,Epidemic intelligence national data,202149
7181,Cameroon,CMR,Africa,26545864,cases,0,2021-46,6.938934065,106190,Epidemic intelligence national data,202146
7182,Cameroon,CMR,Africa,26545864,cases,604,2021-47,2.27530737,106794,Epidemic intelligence national data,202147
7183,Cameroon,CMR,Africa,26545864,cases,354,2021-48,3.608848444,107148,Epidemic intelligence national data,202148
7184,Cameroon,CMR,Africa,26545864,cases,401,2021-49,2.844134212,107549,Epidemic intelligence national data,202149
7274,Cameroon,CMR,Africa,26545864,deaths,0,2021-46,1.469155421,1770,Epidemic intelligence national data,202146
7275,Cameroon,CMR,Africa,26545864,deaths,21,2021-47,0.791083688,1791,Epidemic intelligence national data,202147
7276,Cameroon,CMR,Africa,26545864,deaths,13,2021-48,1.280802162,1804,Epidemic intelligence national data,202148
7277,Cameroon,CMR,Africa,26545864,deaths,19,2021-49,1.205460858,1823,Epidemic intelligence national data,202149
7376,Canada,CAN,America,37742157,cases,17589,2021-46,92.97030904,1770106,Epidemic intelligence national data,202146
7377,Canada,CAN,America,37742157,cases,20036,2021-47,99.68958584,1790142,Epidemic intelligence national data,202147
7378,Canada,CAN,America,37742157,cases,22102,2021-48,111.647037,1812244,Epidemic intelligence national data,202148
7379,Canada,CAN,America,37742157,cases,28675,2021-49,134.5365608,1840919,Epidemic intelligence national data,202149
7478,Canada,CAN,America,37742157,deaths,142,2021-46,10.43925497,29526,Epidemic intelligence national data,202146
7479,Canada,CAN,America,37742157,deaths,144,2021-47,7.577733302,29670,Epidemic intelligence national data,202147
7480,Canada,CAN,America,37742157,deaths,130,2021-48,7.25978645,29800,Epidemic intelligence national data,202148
7481,Canada,CAN,America,37742157,deaths,141,2021-49,7.180299738,29941,Epidemic intelligence national data,202149
7569,Cape Verde,CPV,Africa,555988,cases,31,2021-46,12.77005979,38327,Epidemic intelligence national data,202146
7570,Cape Verde,CPV,Africa,555988,cases,35,2021-47,11.8707598,38362,Epidemic intelligence national data,202147
7571,Cape Verde,CPV,Africa,555988,cases,88,2021-48,22.12277963,38450,Epidemic intelligence national data,202148
7572,Cape Verde,CPV,Africa,555988,cases,53,2021-49,25.36025957,38503,Epidemic intelligence national data,202149
7660,Cape Verde,CPV,Africa,555988,deaths,0,2021-46,0.0,349,Epidemic intelligence national data,202146
7661,Cape Verde,CPV,Africa,555988,deaths,0,2021-47,0.0,349,Epidemic intelligence national data,202147
7662,Cape Verde,CPV,Africa,555988,deaths,2,2021-48,3.59719994,351,Epidemic intelligence national data,202148
7663,Cape Verde,CPV,Africa,555988,deaths,0,2021-49,3.59719994,351,Epidemic intelligence national data,202149
7751,Cayman Islands,CYM,America,65720,cases,1888,2021-46,5196.287279,6091,Epidemic intelligence national data,202146
7752,Cayman Islands,CYM,America,65720,cases,647,2021-47,3857.273281,6738,Epidemic intelligence national data,202147
7753,Cayman Islands,CYM,America,65720,cases,925,2021-48,2391.965916,7663,Epidemic intelligence national data,202148
7754,Cayman Islands,CYM,America,65720,cases,208,2021-49,1723.980523,7871,Epidemic intelligence national data,202149
7842,Cayman Islands,CYM,America,65720,deaths,2,2021-46,30.43213634,4,Epidemic intelligence national data,202146
7843,Cayman Islands,CYM,America,65720,deaths,0,2021-47,30.43213634,4,Epidemic intelligence national data,202147
7844,Cayman Islands,CYM,America,65720,deaths,5,2021-48,76.08034084,9,Epidemic intelligence national data,202148
7845,Cayman Islands,CYM,America,65720,deaths,0,2021-49,76.08034084,9,Epidemic intelligence national data,202149
7934,Central African Republic,CAF,Africa,4829764,cases,42,2021-46,1.946264869,11708,Epidemic intelligence national data,202146
7935,Central African Republic,CAF,Africa,4829764,cases,49,2021-47,1.884150033,11757,Epidemic intelligence national data,202147
7936,Central African Republic,CAF,Africa,4829764,cases,34,2021-48,1.71851047,11791,Epidemic intelligence national data,202148
7937,Central African Republic,CAF,Africa,4829764,cases,170,2021-49,4.223808865,11961,Epidemic intelligence national data,202149
8026,Central African Republic,CAF,Africa,4829764,deaths,0,2021-46,0.207049454,101,Epidemic intelligence national data,202146
8027,Central African Republic,CAF,Africa,4829764,deaths,0,2021-47,0.0,101,Epidemic intelligence national data,202147
8028,Central African Republic,CAF,Africa,4829764,deaths,0,2021-48,0.0,101,Epidemic intelligence national data,202148
8029,Central African Republic,CAF,Africa,4829764,deaths,0,2021-49,0.0,101,Epidemic intelligence national data,202149
8117,Chad,TCD,Africa,16425859,cases,0,2021-46,0.0,5107,Epidemic intelligence national data,202146
8118,Chad,TCD,Africa,16425859,cases,0,2021-47,0.0,5107,Epidemic intelligence national data,202147
8119,Chad,TCD,Africa,16425859,cases,596,2021-48,3.628425156,5703,Epidemic intelligence national data,202148
8120,Chad,TCD,Africa,16425859,cases,0,2021-49,3.628425156,5703,Epidemic intelligence national data,202149
8208,Chad,TCD,Africa,16425859,deaths,0,2021-46,0.0,175,Epidemic intelligence national data,202146
8209,Chad,TCD,Africa,16425859,deaths,0,2021-47,0.0,175,Epidemic intelligence national data,202147
8210,Chad,TCD,Africa,16425859,deaths,6,2021-48,0.3652777,181,Epidemic intelligence national data,202148
8211,Chad,TCD,Africa,16425859,deaths,0,2021-49,0.3652777,181,Epidemic intelligence national data,202149
8301,Chile,CHL,America,19116209,cases,16538,2021-46,177.1428634,1745305,Epidemic intelligence national data,202146
8302,Chile,CHL,America,19116209,cases,16060,2021-47,170.5254426,1761365,Epidemic intelligence national data,202147
8303,Chile,CHL,America,19116209,cases,12683,2021-48,150.3593103,1774048,Epidemic intelligence national data,202148
8304,Chile,CHL,America,19116209,cases,10117,2021-49,119.2705102,1784165,Epidemic intelligence national data,202149
8394,Chile,CHL,America,19116209,deaths,148,2021-46,14.12413936,38149,Epidemic intelligence national data,202146
8395,Chile,CHL,America,19116209,deaths,194,2021-47,17.89057653,38343,Epidemic intelligence national data,202147
8396,Chile,CHL,America,19116209,deaths,188,2021-48,19.98304162,38531,Epidemic intelligence national data,202148
8397,Chile,CHL,America,19116209,deaths,185,2021-49,19.51223697,38716,Epidemic intelligence national data,202149
8496,China,CHN,Asia,1439323774,cases,206,2021-46,0.049884537,110986,Epidemic intelligence national data,202146
8497,China,CHN,Asia,1439323774,cases,190,2021-47,0.02751292,111176,Epidemic intelligence national data,202147
8498,China,CHN,Asia,1439323774,cases,607,2021-48,0.055373226,111783,Epidemic intelligence national data,202148
8499,China,CHN,Asia,1439323774,cases,562,2021-49,0.081218696,112345,Epidemic intelligence national data,202149
8598,China,CHN,Asia,1439323774,deaths,0,2021-46,0.0,4849,Epidemic intelligence national data,202146
8599,China,CHN,Asia,1439323774,deaths,0,2021-47,0.0,4849,Epidemic intelligence national data,202147
8600,China,CHN,Asia,1439323774,deaths,0,2021-48,0.0,4849,Epidemic intelligence national data,202148
8601,China,CHN,Asia,1439323774,deaths,0,2021-49,0.0,4849,Epidemic intelligence national data,202149
8690,Colombia,COL,America,50882884,cases,15989,2021-46,65.43654247,5050255,Epidemic intelligence national data,202146
8691,Colombia,COL,America,50882884,cases,17093,2021-47,65.01596883,5067348,Epidemic intelligence national data,202147
8692,Colombia,COL,America,50882884,cases,15414,2021-48,63.88592282,5082762,Epidemic intelligence national data,202148
8693,Colombia,COL,America,50882884,cases,13059,2021-49,55.95791308,5095821,Epidemic intelligence national data,202149
8782,Colombia,COL,America,50882884,deaths,305,2021-46,11.1432363,128138,Epidemic intelligence national data,202146
8783,Colombia,COL,America,50882884,deaths,335,2021-47,12.57790341,128473,Epidemic intelligence national data,202147
8784,Colombia,COL,America,50882884,deaths,348,2021-48,13.42298129,128821,Epidemic intelligence national data,202148
8785,Colombia,COL,America,50882884,deaths,342,2021-49,13.56055211,129163,Epidemic intelligence national data,202149
8867,Comoros,COM,Africa,869595,cases,61,2021-46,15.63946435,4457,Epidemic intelligence national data,202146
8868,Comoros,COM,Africa,869595,cases,41,2021-47,11.72959826,4498,Epidemic intelligence national data,202147
8869,Comoros,COM,Africa,869595,cases,44,2021-48,9.774665218,4542,Epidemic intelligence national data,202148
8870,Comoros,COM,Africa,869595,cases,27,2021-49,8.164720358,4569,Epidemic intelligence national data,202149
8952,Comoros,COM,Africa,869595,deaths,1,2021-46,3.449881842,150,Epidemic intelligence national data,202146
8953,Comoros,COM,Africa,869595,deaths,0,2021-47,1.149960614,150,Epidemic intelligence national data,202147
8954,Comoros,COM,Africa,869595,deaths,0,2021-48,0.0,150,Epidemic intelligence national data,202148
8955,Comoros,COM,Africa,869595,deaths,1,2021-49,1.149960614,151,Epidemic intelligence national data,202149
9044,Congo,COG,Africa,5518092,cases,0,2021-46,6.995171519,18539,Epidemic intelligence national data,202146
9045,Congo,COG,Africa,5518092,cases,366,2021-47,6.632727399,18905,Epidemic intelligence national data,202147
9046,Congo,COG,Africa,5518092,cases,111,2021-48,8.644292266,19016,Epidemic intelligence national data,202148
9047,Congo,COG,Africa,5518092,cases,50,2021-49,2.917675167,19066,Epidemic intelligence national data,202149
9136,Congo,COG,Africa,5518092,deaths,0,2021-46,3.986885322,331,Epidemic intelligence national data,202146
9137,Congo,COG,Africa,5518092,deaths,23,2021-47,4.168107382,354,Epidemic intelligence national data,202147
9138,Congo,COG,Africa,5518092,deaths,4,2021-48,4.892995622,358,Epidemic intelligence national data,202148
9139,Congo,COG,Africa,5518092,deaths,1,2021-49,0.9061103,359,Epidemic intelligence national data,202149
9229,Costa Rica,CRI,America,5094114,cases,1290,2021-46,58.61667014,565952,Epidemic intelligence national data,202146
9230,Costa Rica,CRI,America,5094114,cases,608,2021-47,37.25868718,566560,Epidemic intelligence national data,202147
9231,Costa Rica,CRI,America,5094114,cases,1054,2021-48,32.62588941,567614,Epidemic intelligence national data,202148
9232,Costa Rica,CRI,America,5094114,cases,610,2021-49,32.66515041,568224,Epidemic intelligence national data,202149
9322,Costa Rica,CRI,America,5094114,deaths,41,2021-46,19.63049904,7264,Epidemic intelligence national data,202146
9323,Costa Rica,CRI,America,5094114,deaths,23,2021-47,12.56351939,7287,Epidemic intelligence national data,202147
9324,Costa Rica,CRI,America,5094114,deaths,31,2021-48,10.60046948,7318,Epidemic intelligence national data,202148
9325,Costa Rica,CRI,America,5094114,deaths,15,2021-49,9.03002956,7333,Epidemic intelligence national data,202149
9414,Cote Divoire,CIV,Africa,26378275,cases,80,2021-46,0.644469739,61591,Epidemic intelligence national data,202146
9415,Cote Divoire,CIV,Africa,26378275,cases,117,2021-47,0.746826697,61708,Epidemic intelligence national data,202147
9416,Cote Divoire,CIV,Africa,26378275,cases,116,2021-48,0.883302642,61824,Epidemic intelligence national data,202148
